date_index,product_index,store_index,date,day_of_week,temperature,product,product_type,product_category,store,sales,product_at_store
660,0,2,2020-10-22,3,6.996078431372549,Skis 1,Skis,Snow,Outskirts,16.0,Skis 1 (Outskirts)
660,1,0,2020-10-22,3,6.996078431372549,Skis 2,Skis,Snow,Flagship,68.0,Skis 2 (Flagship)
660,1,1,2020-10-22,3,6.996078431372549,Skis 2,Skis,Snow,Suburbs,36.0,Skis 2 (Suburbs)
660,1,2,2020-10-22,3,6.996078431372549,Skis 2,Skis,Snow,Outskirts,16.0,Skis 2 (Outskirts)
660,2,0,2020-10-22,3,6.996078431372549,Skates 1,Skates,Snow,Flagship,51.0,Skates 1 (Flagship)
660,2,1,2020-10-22,3,6.996078431372549,Skates 1,Skates,Snow,Suburbs,26.0,Skates 1 (Suburbs)
660,2,2,2020-10-22,3,6.996078431372549,Skates 1,Skates,Snow,Outskirts,13.0,Skates 1 (Outskirts)
660,3,0,2020-10-22,3,6.996078431372549,Skates 2,Skates,Snow,Flagship,51.0,Skates 2 (Flagship)
660,3,1,2020-10-22,3,6.996078431372549,Skates 2,Skates,Snow,Suburbs,26.0,Skates 2 (Suburbs)
660,3,2,2020-10-22,3,6.996078431372549,Skates 2,Skates,Snow,Outskirts,15.0,Skates 2 (Outskirts)
660,4,0,2020-10-22,3,6.996078431372549,Snowboots 1,Snowboots,Snow,Flagship,68.0,Snowboots 1 (Flagship)
660,4,1,2020-10-22,3,6.996078431372549,Snowboots 1,Snowboots,Snow,Suburbs,34.0,Snowboots 1 (Suburbs)
660,4,2,2020-10-22,3,6.996078431372549,Snowboots 1,Snowboots,Snow,Outskirts,18.0,Snowboots 1 (Outskirts)
660,5,0,2020-10-22,3,6.996078431372549,Boat 1,Boat,Water,Flagship,24.0,Boat 1 (Flagship)
660,5,1,2020-10-22,3,6.996078431372549,Boat 1,Boat,Water,Suburbs,12.0,Boat 1 (Suburbs)
660,5,2,2020-10-22,3,6.996078431372549,Boat 1,Boat,Water,Outskirts,5.0,Boat 1 (Outskirts)
660,6,0,2020-10-22,3,6.996078431372549,Boat 2,Boat,Water,Flagship,25.0,Boat 2 (Flagship)
660,6,1,2020-10-22,3,6.996078431372549,Boat 2,Boat,Water,Suburbs,12.0,Boat 2 (Suburbs)
660,6,2,2020-10-22,3,6.996078431372549,Boat 2,Boat,Water,Outskirts,7.0,Boat 2 (Outskirts)
660,7,0,2020-10-22,3,6.996078431372549,Swimsuit 1,Swimsuit,Water,Flagship,62.0,Swimsuit 1 (Flagship)
660,7,1,2020-10-22,3,6.996078431372549,Swimsuit 1,Swimsuit,Water,Suburbs,31.0,Swimsuit 1 (Suburbs)
660,7,2,2020-10-22,3,6.996078431372549,Swimsuit 1,Swimsuit,Water,Outskirts,18.0,Swimsuit 1 (Outskirts)
660,8,0,2020-10-22,3,6.996078431372549,Swimsuit 2,Swimsuit,Water,Flagship,63.0,Swimsuit 2 (Flagship)
660,8,1,2020-10-22,3,6.996078431372549,Swimsuit 2,Swimsuit,Water,Suburbs,33.0,Swimsuit 2 (Suburbs)
660,8,2,2020-10-22,3,6.996078431372549,Swimsuit 2,Swimsuit,Water,Outskirts,18.0,Swimsuit 2 (Outskirts)
660,9,0,2020-10-22,3,6.996078431372549,Swimsuit 3,Swimsuit,Water,Flagship,68.0,Swimsuit 3 (Flagship)
660,9,1,2020-10-22,3,6.996078431372549,Swimsuit 3,Swimsuit,Water,Suburbs,33.0,Swimsuit 3 (Suburbs)
660,9,2,2020-10-22,3,6.996078431372549,Swimsuit 3,Swimsuit,Water,Outskirts,17.0,Swimsuit 3 (Outskirts)
661,0,0,2020-10-23,4,6.905882352941176,Skis 1,Skis,Snow,Flagship,75.0,Skis 1 (Flagship)
661,0,1,2020-10-23,4,6.905882352941176,Skis 1,Skis,Snow,Suburbs,37.0,Skis 1 (Suburbs)
661,0,2,2020-10-23,4,6.905882352941176,Skis 1,Skis,Snow,Outskirts,18.0,Skis 1 (Outskirts)
661,1,0,2020-10-23,4,6.905882352941176,Skis 2,Skis,Snow,Flagship,73.0,Skis 2 (Flagship)
661,1,1,2020-10-23,4,6.905882352941176,Skis 2,Skis,Snow,Suburbs,37.0,Skis 2 (Suburbs)
661,1,2,2020-10-23,4,6.905882352941176,Skis 2,Skis,Snow,Outskirts,18.0,Skis 2 (Outskirts)
661,2,0,2020-10-23,4,6.905882352941176,Skates 1,Skates,Snow,Flagship,57.0,Skates 1 (Flagship)
661,2,1,2020-10-23,4,6.905882352941176,Skates 1,Skates,Snow,Suburbs,27.0,Skates 1 (Suburbs)
661,2,2,2020-10-23,4,6.905882352941176,Skates 1,Skates,Snow,Outskirts,15.0,Skates 1 (Outskirts)
661,3,0,2020-10-23,4,6.905882352941176,Skates 2,Skates,Snow,Flagship,55.0,Skates 2 (Flagship)
661,3,1,2020-10-23,4,6.905882352941176,Skates 2,Skates,Snow,Suburbs,28.0,Skates 2 (Suburbs)
661,3,2,2020-10-23,4,6.905882352941176,Skates 2,Skates,Snow,Outskirts,12.0,Skates 2 (Outskirts)
661,4,0,2020-10-23,4,6.905882352941176,Snowboots 1,Snowboots,Snow,Flagship,74.0,Snowboots 1 (Flagship)
661,4,1,2020-10-23,4,6.905882352941176,Snowboots 1,Snowboots,Snow,Suburbs,38.0,Snowboots 1 (Suburbs)
661,4,2,2020-10-23,4,6.905882352941176,Snowboots 1,Snowboots,Snow,Outskirts,18.0,Snowboots 1 (Outskirts)
661,5,0,2020-10-23,4,6.905882352941176,Boat 1,Boat,Water,Flagship,25.0,Boat 1 (Flagship)
661,5,1,2020-10-23,4,6.905882352941176,Boat 1,Boat,Water,Suburbs,14.0,Boat 1 (Suburbs)
661,5,2,2020-10-23,4,6.905882352941176,Boat 1,Boat,Water,Outskirts,4.0,Boat 1 (Outskirts)
661,6,0,2020-10-23,4,6.905882352941176,Boat 2,Boat,Water,Flagship,26.0,Boat 2 (Flagship)
661,6,1,2020-10-23,4,6.905882352941176,Boat 2,Boat,Water,Suburbs,14.0,Boat 2 (Suburbs)
661,6,2,2020-10-23,4,6.905882352941176,Boat 2,Boat,Water,Outskirts,6.0,Boat 2 (Outskirts)
661,7,0,2020-10-23,4,6.905882352941176,Swimsuit 1,Swimsuit,Water,Flagship,70.0,Swimsuit 1 (Flagship)
661,7,1,2020-10-23,4,6.905882352941176,Swimsuit 1,Swimsuit,Water,Suburbs,34.0,Swimsuit 1 (Suburbs)
661,7,2,2020-10-23,4,6.905882352941176,Swimsuit 1,Swimsuit,Water,Outskirts,17.0,Swimsuit 1 (Outskirts)
661,8,0,2020-10-23,4,6.905882352941176,Swimsuit 2,Swimsuit,Water,Flagship,70.0,Swimsuit 2 (Flagship)
661,8,1,2020-10-23,4,6.905882352941176,Swimsuit 2,Swimsuit,Water,Suburbs,35.0,Swimsuit 2 (Suburbs)
661,8,2,2020-10-23,4,6.905882352941176,Swimsuit 2,Swimsuit,Water,Outskirts,17.0,Swimsuit 2 (Outskirts)
661,9,0,2020-10-23,4,6.905882352941176,Swimsuit 3,Swimsuit,Water,Flagship,74.0,Swimsuit 3 (Flagship)
661,9,1,2020-10-23,4,6.905882352941176,Swimsuit 3,Swimsuit,Water,Suburbs,37.0,Swimsuit 3 (Suburbs)
661,9,2,2020-10-23,4,6.905882352941176,Swimsuit 3,Swimsuit,Water,Outskirts,19.0,Swimsuit 3 (Outskirts)
662,0,0,2020-10-24,5,6.868627450980392,Skis 1,Skis,Snow,Flagship,86.0,Skis 1 (Flagship)
662,0,1,2020-10-24,5,6.868627450980392,Skis 1,Skis,Snow,Suburbs,43.0,Skis 1 (Suburbs)
662,0,2,2020-10-24,5,6.868627450980392,Skis 1,Skis,Snow,Outskirts,21.0,Skis 1 (Outskirts)
662,1,0,2020-10-24,5,6.868627450980392,Skis 2,Skis,Snow,Flagship,86.0,Skis 2 (Flagship)
662,1,1,2020-10-24,5,6.868627450980392,Skis 2,Skis,Snow,Suburbs,42.0,Skis 2 (Suburbs)
662,1,2,2020-10-24,5,6.868627450980392,Skis 2,Skis,Snow,Outskirts,22.0,Skis 2 (Outskirts)
662,2,0,2020-10-24,5,6.868627450980392,Skates 1,Skates,Snow,Flagship,64.0,Skates 1 (Flagship)
662,2,1,2020-10-24,5,6.868627450980392,Skates 1,Skates,Snow,Suburbs,32.0,Skates 1 (Suburbs)
662,2,2,2020-10-24,5,6.868627450980392,Skates 1,Skates,Snow,Outskirts,16.0,Skates 1 (Outskirts)
662,3,0,2020-10-24,5,6.868627450980392,Skates 2,Skates,Snow,Flagship,65.0,Skates 2 (Flagship)
662,3,1,2020-10-24,5,6.868627450980392,Skates 2,Skates,Snow,Suburbs,33.0,Skates 2 (Suburbs)
662,3,2,2020-10-24,5,6.868627450980392,Skates 2,Skates,Snow,Outskirts,16.0,Skates 2 (Outskirts)
662,4,0,2020-10-24,5,6.868627450980392,Snowboots 1,Snowboots,Snow,Flagship,87.0,Snowboots 1 (Flagship)
662,4,1,2020-10-24,5,6.868627450980392,Snowboots 1,Snowboots,Snow,Suburbs,44.0,Snowboots 1 (Suburbs)
662,4,2,2020-10-24,5,6.868627450980392,Snowboots 1,Snowboots,Snow,Outskirts,20.0,Snowboots 1 (Outskirts)
662,5,0,2020-10-24,5,6.868627450980392,Boat 1,Boat,Water,Flagship,30.0,Boat 1 (Flagship)
662,5,1,2020-10-24,5,6.868627450980392,Boat 1,Boat,Water,Suburbs,13.0,Boat 1 (Suburbs)
662,5,2,2020-10-24,5,6.868627450980392,Boat 1,Boat,Water,Outskirts,7.0,Boat 1 (Outskirts)
662,6,0,2020-10-24,5,6.868627450980392,Boat 2,Boat,Water,Flagship,32.0,Boat 2 (Flagship)
662,6,1,2020-10-24,5,6.868627450980392,Boat 2,Boat,Water,Suburbs,16.0,Boat 2 (Suburbs)
662,6,2,2020-10-24,5,6.868627450980392,Boat 2,Boat,Water,Outskirts,8.0,Boat 2 (Outskirts)
662,7,0,2020-10-24,5,6.868627450980392,Swimsuit 1,Swimsuit,Water,Flagship,80.0,Swimsuit 1 (Flagship)
662,7,1,2020-10-24,5,6.868627450980392,Swimsuit 1,Swimsuit,Water,Suburbs,41.0,Swimsuit 1 (Suburbs)
662,7,2,2020-10-24,5,6.868627450980392,Swimsuit 1,Swimsuit,Water,Outskirts,19.0,Swimsuit 1 (Outskirts)
662,8,0,2020-10-24,5,6.868627450980392,Swimsuit 2,Swimsuit,Water,Flagship,83.0,Swimsuit 2 (Flagship)
662,8,1,2020-10-24,5,6.868627450980392,Swimsuit 2,Swimsuit,Water,Suburbs,40.0,Swimsuit 2 (Suburbs)
662,8,2,2020-10-24,5,6.868627450980392,Swimsuit 2,Swimsuit,Water,Outskirts,21.0,Swimsuit 2 (Outskirts)
662,9,0,2020-10-24,5,6.868627450980392,Swimsuit 3,Swimsuit,Water,Flagship,85.0,Swimsuit 3 (Flagship)
662,9,1,2020-10-24,5,6.868627450980392,Swimsuit 3,Swimsuit,Water,Suburbs,45.0,Swimsuit 3 (Suburbs)
662,9,2,2020-10-24,5,6.868627450980392,Swimsuit 3,Swimsuit,Water,Outskirts,23.0,Swimsuit 3 (Outskirts)
663,0,0,2020-10-25,6,6.8509803921568615,Skis 1,Skis,Snow,Flagship,80.0,Skis 1 (Flagship)
663,0,1,2020-10-25,6,6.8509803921568615,Skis 1,Skis,Snow,Suburbs,39.0,Skis 1 (Suburbs)
663,0,2,2020-10-25,6,6.8509803921568615,Skis 1,Skis,Snow,Outskirts,19.0,Skis 1 (Outskirts)
663,1,0,2020-10-25,6,6.8509803921568615,Skis 2,Skis,Snow,Flagship,80.0,Skis 2 (Flagship)
663,1,1,2020-10-25,6,6.8509803921568615,Skis 2,Skis,Snow,Suburbs,39.0,Skis 2 (Suburbs)
663,1,2,2020-10-25,6,6.8509803921568615,Skis 2,Skis,Snow,Outskirts,20.0,Skis 2 (Outskirts)
663,2,0,2020-10-25,6,6.8509803921568615,Skates 1,Skates,Snow,Flagship,62.0,Skates 1 (Flagship)
663,2,1,2020-10-25,6,6.8509803921568615,Skates 1,Skates,Snow,Suburbs,32.0,Skates 1 (Suburbs)
663,2,2,2020-10-25,6,6.8509803921568615,Skates 1,Skates,Snow,Outskirts,15.0,Skates 1 (Outskirts)
663,3,0,2020-10-25,6,6.8509803921568615,Skates 2,Skates,Snow,Flagship,59.0,Skates 2 (Flagship)
663,3,1,2020-10-25,6,6.8509803921568615,Skates 2,Skates,Snow,Suburbs,30.0,Skates 2 (Suburbs)
663,3,2,2020-10-25,6,6.8509803921568615,Skates 2,Skates,Snow,Outskirts,15.0,Skates 2 (Outskirts)
663,4,0,2020-10-25,6,6.8509803921568615,Snowboots 1,Snowboots,Snow,Flagship,82.0,Snowboots 1 (Flagship)
663,4,1,2020-10-25,6,6.8509803921568615,Snowboots 1,Snowboots,Snow,Suburbs,41.0,Snowboots 1 (Suburbs)
663,4,2,2020-10-25,6,6.8509803921568615,Snowboots 1,Snowboots,Snow,Outskirts,20.0,Snowboots 1 (Outskirts)
663,5,0,2020-10-25,6,6.8509803921568615,Boat 1,Boat,Water,Flagship,29.0,Boat 1 (Flagship)
663,5,1,2020-10-25,6,6.8509803921568615,Boat 1,Boat,Water,Suburbs,15.0,Boat 1 (Suburbs)
663,5,2,2020-10-25,6,6.8509803921568615,Boat 1,Boat,Water,Outskirts,8.0,Boat 1 (Outskirts)
663,6,0,2020-10-25,6,6.8509803921568615,Boat 2,Boat,Water,Flagship,29.0,Boat 2 (Flagship)
663,6,1,2020-10-25,6,6.8509803921568615,Boat 2,Boat,Water,Suburbs,14.0,Boat 2 (Suburbs)
663,6,2,2020-10-25,6,6.8509803921568615,Boat 2,Boat,Water,Outskirts,7.0,Boat 2 (Outskirts)
663,7,0,2020-10-25,6,6.8509803921568615,Swimsuit 1,Swimsuit,Water,Flagship,74.0,Swimsuit 1 (Flagship)
663,7,1,2020-10-25,6,6.8509803921568615,Swimsuit 1,Swimsuit,Water,Suburbs,37.0,Swimsuit 1 (Suburbs)
663,7,2,2020-10-25,6,6.8509803921568615,Swimsuit 1,Swimsuit,Water,Outskirts,18.0,Swimsuit 1 (Outskirts)
663,8,0,2020-10-25,6,6.8509803921568615,Swimsuit 2,Swimsuit,Water,Flagship,77.0,Swimsuit 2 (Flagship)
663,8,1,2020-10-25,6,6.8509803921568615,Swimsuit 2,Swimsuit,Water,Suburbs,38.0,Swimsuit 2 (Suburbs)
663,8,2,2020-10-25,6,6.8509803921568615,Swimsuit 2,Swimsuit,Water,Outskirts,18.0,Swimsuit 2 (Outskirts)
663,9,0,2020-10-25,6,6.8509803921568615,Swimsuit 3,Swimsuit,Water,Flagship,80.0,Swimsuit 3 (Flagship)
663,9,1,2020-10-25,6,6.8509803921568615,Swimsuit 3,Swimsuit,Water,Suburbs,41.0,Swimsuit 3 (Suburbs)
663,9,2,2020-10-25,6,6.8509803921568615,Swimsuit 3,Swimsuit,Water,Outskirts,21.0,Swimsuit 3 (Outskirts)
664,0,0,2020-10-26,0,6.927450980392155,Skis 1,Skis,Snow,Flagship,61.0,Skis 1 (Flagship)
664,0,1,2020-10-26,0,6.927450980392155,Skis 1,Skis,Snow,Suburbs,31.0,Skis 1 (Suburbs)
664,0,2,2020-10-26,0,6.927450980392155,Skis 1,Skis,Snow,Outskirts,14.0,Skis 1 (Outskirts)
664,1,0,2020-10-26,0,6.927450980392155,Skis 2,Skis,Snow,Flagship,61.0,Skis 2 (Flagship)
664,1,1,2020-10-26,0,6.927450980392155,Skis 2,Skis,Snow,Suburbs,30.0,Skis 2 (Suburbs)
664,1,2,2020-10-26,0,6.927450980392155,Skis 2,Skis,Snow,Outskirts,16.0,Skis 2 (Outskirts)
664,2,0,2020-10-26,0,6.927450980392155,Skates 1,Skates,Snow,Flagship,46.0,Skates 1 (Flagship)
664,2,1,2020-10-26,0,6.927450980392155,Skates 1,Skates,Snow,Suburbs,22.0,Skates 1 (Suburbs)
664,2,2,2020-10-26,0,6.927450980392155,Skates 1,Skates,Snow,Outskirts,13.0,Skates 1 (Outskirts)
664,3,0,2020-10-26,0,6.927450980392155,Skates 2,Skates,Snow,Flagship,45.0,Skates 2 (Flagship)
664,3,1,2020-10-26,0,6.927450980392155,Skates 2,Skates,Snow,Suburbs,24.0,Skates 2 (Suburbs)
664,3,2,2020-10-26,0,6.927450980392155,Skates 2,Skates,Snow,Outskirts,13.0,Skates 2 (Outskirts)
664,4,0,2020-10-26,0,6.927450980392155,Snowboots 1,Snowboots,Snow,Flagship,62.0,Snowboots 1 (Flagship)
664,4,1,2020-10-26,0,6.927450980392155,Snowboots 1,Snowboots,Snow,Suburbs,31.0,Snowboots 1 (Suburbs)
664,4,2,2020-10-26,0,6.927450980392155,Snowboots 1,Snowboots,Snow,Outskirts,15.0,Snowboots 1 (Outskirts)
664,5,0,2020-10-26,0,6.927450980392155,Boat 1,Boat,Water,Flagship,22.0,Boat 1 (Flagship)
664,5,1,2020-10-26,0,6.927450980392155,Boat 1,Boat,Water,Suburbs,11.0,Boat 1 (Suburbs)
664,5,2,2020-10-26,0,6.927450980392155,Boat 1,Boat,Water,Outskirts,6.0,Boat 1 (Outskirts)
664,6,0,2020-10-26,0,6.927450980392155,Boat 2,Boat,Water,Flagship,23.0,Boat 2 (Flagship)
664,6,1,2020-10-26,0,6.927450980392155,Boat 2,Boat,Water,Suburbs,10.0,Boat 2 (Suburbs)
664,6,2,2020-10-26,0,6.927450980392155,Boat 2,Boat,Water,Outskirts,4.0,Boat 2 (Outskirts)
664,7,0,2020-10-26,0,6.927450980392155,Swimsuit 1,Swimsuit,Water,Flagship,57.0,Swimsuit 1 (Flagship)
664,7,1,2020-10-26,0,6.927450980392155,Swimsuit 1,Swimsuit,Water,Suburbs,28.0,Swimsuit 1 (Suburbs)
664,7,2,2020-10-26,0,6.927450980392155,Swimsuit 1,Swimsuit,Water,Outskirts,15.0,Swimsuit 1 (Outskirts)
664,8,0,2020-10-26,0,6.927450980392155,Swimsuit 2,Swimsuit,Water,Flagship,58.0,Swimsuit 2 (Flagship)
664,8,1,2020-10-26,0,6.927450980392155,Swimsuit 2,Swimsuit,Water,Suburbs,30.0,Swimsuit 2 (Suburbs)
664,8,2,2020-10-26,0,6.927450980392155,Swimsuit 2,Swimsuit,Water,Outskirts,14.0,Swimsuit 2 (Outskirts)
664,9,0,2020-10-26,0,6.927450980392155,Swimsuit 3,Swimsuit,Water,Flagship,62.0,Swimsuit 3 (Flagship)
664,9,1,2020-10-26,0,6.927450980392155,Swimsuit 3,Swimsuit,Water,Suburbs,30.0,Swimsuit 3 (Suburbs)
664,9,2,2020-10-26,0,6.927450980392155,Swimsuit 3,Swimsuit,Water,Outskirts,13.0,Swimsuit 3 (Outskirts)
665,0,0,2020-10-27,1,6.962745098039215,Skis 1,Skis,Snow,Flagship,61.0,Skis 1 (Flagship)
665,0,1,2020-10-27,1,6.962745098039215,Skis 1,Skis,Snow,Suburbs,30.0,Skis 1 (Suburbs)
665,0,2,2020-10-27,1,6.962745098039215,Skis 1,Skis,Snow,Outskirts,16.0,Skis 1 (Outskirts)
665,1,0,2020-10-27,1,6.962745098039215,Skis 2,Skis,Snow,Flagship,63.0,Skis 2 (Flagship)
665,1,1,2020-10-27,1,6.962745098039215,Skis 2,Skis,Snow,Suburbs,33.0,Skis 2 (Suburbs)
665,1,2,2020-10-27,1,6.962745098039215,Skis 2,Skis,Snow,Outskirts,15.0,Skis 2 (Outskirts)
665,2,0,2020-10-27,1,6.962745098039215,Skates 1,Skates,Snow,Flagship,47.0,Skates 1 (Flagship)
665,2,1,2020-10-27,1,6.962745098039215,Skates 1,Skates,Snow,Suburbs,22.0,Skates 1 (Suburbs)
665,2,2,2020-10-27,1,6.962745098039215,Skates 1,Skates,Snow,Outskirts,13.0,Skates 1 (Outskirts)
